horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Haram,LDF,S,1,18,3,11,16.7%,61.1%," 38,190 "," 59,569 "," 21,379 ", 0.56 , 0.2 ,67.7%,60.9%,1,1,0,2,0,0,0,0, 32.49 , 32.30 ,85,12
Mental Dip,LDS,S+,0,8,2,5,25.0%,62.5%," 27,500 "," 48,802 "," 21,302 ", 0.77 , 0.6 ,59.5%,42.9%,1,1,0,0,1,0,0,0, 32.38 , 26.02 ,1253,130
Jay-Zeigh,RDF,S+,0,20,4,12,20.0%,60.0%," 27,800 "," 49,061 "," 21,261 ", 0.76 , 1.5 ,75.2%,56.8%,4,1,3,0,0,0,0,0, 31.86 , 31.08 ,200,44
Sweet Things,RTF,S,1,14,5,9,35.7%,64.3%," 25,620 "," 46,733 "," 21,113 ", 0.82 , 1.0 ,68.7%,86.0%,3,1,0,4,0,0,0,0, 31.97 , 31.18 ,189,44
Lussix,LDF,S,0,16,4,11,25.0%,68.8%," 31,710 "," 52,804 "," 21,094 ", 0.67 , 0.8 ,73.3%,75.3%,2,1,0,3,0,0,0,0, 33.11 , 32.24 ,88,13
Overfloater,LDS,A+,0,17,8,11,47.1%,64.7%," 13,315 "," 34,277 "," 20,962 ", 1.57 , 15.8 ,81.0%,58.8%,4,1,5,2,0,0,0,0, 32.59 , 32.59 ,69,5
Vincent Van Go,LDF,S+,0,15,5,12,33.3%,80.0%," 31,900 "," 52,800 "," 20,900 ", 0.66 , 0.2 ,75.1%,51.0%,5,1,0,4,0,0,0,0, 30.15 , 30.15 ,326,47
Golden Chance,RTF,S+,0,16,4,8,25.0%,50.0%," 33,600 "," 54,322 "," 20,722 ", 0.62 , 0.2 ,63.6%,52.3%,4,1,0,2,1,0,0,0, 29.29 , 29.29 ,465,106
Shadowform,LDS,S+,0,17,4,13,23.5%,76.5%," 35,730 "," 56,436 "," 20,706 ", 0.58 , 0.1 ,69.1%,62.3%,4,1,0,3,0,0,0,0, 28.32 , 28.32 ,670,63
Bequeathed,RDF,S+,0,19,6,14,31.6%,73.7%," 41,725 "," 62,401 "," 20,676 ", 0.50 , 1.6 ,71.0%,60.8%,1,1,1,3,1,0,0,0, 32.39 , 32.39 ,79,14
Organized Puppy,RDF,S+,1,14,2,5,14.3%,35.7%," 39,400 "," 60,017 "," 20,617 ", 0.52 , 0.7 ,61.3%,20.9%,2,1,0,0,1,0,0,0, 29.26 , 28.99 ,528,118
He's an Usurper,LTS,S+,0,19,5,10,26.3%,52.6%," 54,900 "," 75,445 "," 20,545 ", 0.37 , -   ,65.8%,73.8%,3,0,0,4,1,0,0,0, 29.61 , 29.61 ,403,66
Cobra Dhoo,LDS,S+,0,11,3,7,27.3%,63.6%," 19,440 "," 39,881 "," 20,441 ", 1.05 , 0.2 ,73.1%,73.5%,3,0,0,2,0,1,1,240, 27.59 , 27.59 ,812,79
Fair Warning,RTF,A,0,15,9,13,60.0%,86.7%," 13,055 "," 33,287 "," 20,232 ", 1.55 , 9.2 ,87.6%,86.3%,1,1,0,8,0,0,0,0, 35.29 , 34.54 ,15,2
Rippleblade,LTS,S-,1,11,4,10,36.4%,90.9%," 13,720 "," 33,898 "," 20,178 ", 1.47 , 1.8 ,80.5%,77.0%,4,1,0,3,0,0,0,0, 31.52 , 31.52 ,148,29
Snow in the Valley,RDF,S+,1,21,5,11,23.8%,52.4%," 55,500 "," 75,474 "," 19,974 ", 0.36 , 0.6 ,62.1%,53.2%,2,1,0,2,2,0,0,0, 32.49 , 31.06 ,201,45
Whisky Neat,LDF,S+,0,11,1,6,9.1%,54.5%," 33,300 "," 52,978 "," 19,678 ", 0.59 , 0.3 ,61.0%,81.6%,0,0,0,0,1,0,0,0, 29.17 , 28.55 ,627,95
Nova Going Easy,RDS,S+,1,15,5,11,33.3%,73.3%," 41,100 "," 60,714 "," 19,614 ", 0.48 , 0.4 ,73.4%,29.9%,1,1,0,3,1,0,0,0, 33.76 , 32.91 ,58,4
Star Catcher,LDF,S+,1,12,3,5,25.0%,41.7%," 34,300 "," 53,874 "," 19,574 ", 0.57 , 0.4 ,51.6%,83.8%,1,1,0,1,1,0,0,0, 32.12 , 27.24 ,896,141
Majestique Star,RDF,S+,1,12,2,7,16.7%,58.3%," 27,300 "," 46,726 "," 19,426 ", 0.71 , 0.4 ,71.5%,66.9%,3,0,0,2,0,0,0,0, 30.15 , 30.00 ,346,77
Sweetest Taboo,LDF,S+,1,15,3,8,20.0%,53.3%," 44,900 "," 64,254 "," 19,354 ", 0.43 , 0.5 ,70.8%,52.0%,1,1,0,2,0,0,0,0, 31.15 , 30.88 ,228,38
Justify Éclair,RTF,S,0,16,3,11,18.8%,68.8%," 31,445 "," 50,385 "," 18,940 ", 0.60 , 0.4 ,73.5%,47.2%,2,1,0,2,0,0,0,0, 33.79 , 33.79 ,22,4
Lady Cinco de Mo,LDF,S,1,16,5,8,31.3%,50.0%," 33,180 "," 51,991 "," 18,811 ", 0.57 , 0.8 ,67.1%,79.4%,1,1,0,4,0,0,0,0, 32.78 , 32.19 ,91,15
Born Red,RTF,S-,0,18,8,16,44.4%,88.9%," 13,455 "," 32,259 "," 18,804 ", 1.40 , 3.8 ,83.2%,73.9%,1,1,4,0,0,3,8,200, 33.40 , 33.10 ,46,13
Tour De Force,LDF,S+,1,13,4,9,30.8%,69.2%," 37,200 "," 56,003 "," 18,803 ", 0.51 , 1.2 ,75.2%,46.0%,1,1,0,3,0,0,0,0, 31.04 , 31.04 ,204,35
Bloodmoon Nightshade,RTF,S+,0,7,1,2,14.3%,28.6%," 15,175 "," 33,778 "," 18,603 ", 1.23 , 0.7 ,54.5%,16.9%,1,0,0,0,1,0,0,0, 24.70 , 24.70 ,1674,339
AryaWalking,RDF,S,1,19,6,10,31.6%,52.6%," 39,030 "," 57,535 "," 18,505 ", 0.47 , 2.6 ,66.1%,28.3%,2,1,0,5,0,0,0,0, 31.78 , 31.78 ,123,26
Patchy the Pirate,RTF,S-,0,15,5,12,33.3%,80.0%," 24,360 "," 42,713 "," 18,353 ", 0.75 , 6.2 ,75.3%,38.8%,1,1,0,4,0,0,0,0, 36.03 , 33.70 ,25,6
Pearl Heart,LTS,A+,1,11,7,10,63.6%,90.9%," 8,299 "," 26,628 "," 18,329 ", 2.21 , 4.4 ,78.9%,67.7%,2,1,2,3,0,1,1,144, 28.57 , 28.57 ,624,95
Silk Tendencies,LDF,S+,0,15,4,8,26.7%,53.3%," 43,200 "," 61,392 "," 18,192 ", 0.42 , 0.5 ,70.1%,83.1%,2,1,0,1,2,0,0,0, 29.86 , 29.86 ,373,56
Exoman,RTF,S,0,18,8,13,44.4%,72.2%," 35,410 "," 53,462 "," 18,052 ", 0.51 , 1.6 ,75.1%,54.3%,1,1,1,6,0,0,0,0, 35.11 , 32.53 ,77,19
Beast from the East,LDS,S-,0,15,5,10,33.3%,66.7%," 19,635 "," 37,519 "," 17,884 ", 0.91 , 5.4 ,79.0%,84.0%,1,1,1,3,0,0,0,0, 33.19 , 32.53 ,75,6
Midnight Gem,RTS,S-,0,14,7,8,50.0%,57.1%," 22,358 "," 40,226 "," 17,868 ", 0.80 , 0.4 ,62.5%,37.3%,1,1,0,6,0,0,0,0, 32.99 , 32.75 ,64,8
Eldars Whisper,LTS,A+,1,17,6,16,35.3%,94.1%," 13,610 "," 31,190 "," 17,580 ", 1.29 , 18.0 ,85.5%,78.9%,2,1,5,0,0,0,0,0, 34.05 , 33.52 ,29,6
Dark Genie,RTS,S-,1,16,3,14,18.8%,87.5%," 25,060 "," 42,476 "," 17,416 ", 0.69 , 0.9 ,77.9%,40.1%,2,1,0,2,0,0,0,0, 35.20 , 34.91 ,11,3
Beyond Redemption,RDF,S,1,13,3,10,23.1%,76.9%," 21,609 "," 38,776 "," 17,167 ", 0.79 , 4.9 ,81.6%,61.5%,4,1,0,2,0,0,0,0, 32.39 , 32.11 ,99,18
Wings of a Doubt,RDF,S+,0,23,4,15,17.4%,65.2%," 59,180 "," 76,274 "," 17,094 ", 0.29 , 0.1 ,72.4%,60.7%,5,1,0,3,0,0,0,0, 31.46 , 31.46 ,155,34
Modern Swift,RDS,S,1,19,6,12,31.6%,63.2%," 27,775 "," 44,796 "," 17,021 ", 0.61 , 0.9 ,69.9%,45.5%,3,1,0,5,0,0,0,0, 29.92 , 29.92 ,362,11
Scarlet Fury,LTS,S,1,17,4,14,23.5%,82.4%," 31,185 "," 48,136 "," 16,951 ", 0.54 , 0.3 ,73.0%,75.7%,1,0,2,2,0,0,0,0, 31.98 , 31.98 ,111,23
Invidious Maelstrom,LDS,S,1,14,5,9,35.7%,64.3%," 23,430 "," 40,357 "," 16,927 ", 0.72 , 0.3 ,68.1%,80.9%,2,1,2,1,1,0,0,0, 29.92 , 29.46 ,435,38
Silvers Shadow,RDF,S+,0,11,3,8,27.3%,72.7%," 19,500 "," 36,354 "," 16,854 ", 0.86 , 1.2 ,77.8%,39.8%,6,1,0,2,0,0,0,0, 28.17 , 28.17 ,697,151
Do si works,RDF,A+,0,11,5,9,45.5%,81.8%," 11,305 "," 28,125 "," 16,820 ", 1.49 , 7.0 ,77.6%,56.3%,2,1,0,4,0,0,0,0, 31.86 , 31.46 ,156,35
War of a Smile,LTS,S-,1,15,8,9,53.3%,60.0%," 22,120 "," 38,931 "," 16,811 ", 0.76 , 7.2 ,71.2%,59.9%,3,1,0,7,0,0,0,0, 30.60 , 29.41 ,446,72
Boss Bet,RTF,S+,0,21,4,12,19.0%,57.1%," 57,200 "," 73,847 "," 16,647 ", 0.29 , 0.2 ,69.4%,68.4%,1,0,0,3,1,0,0,0, 33.97 , 33.31 ,37,9
Mane Sky,RTS,S,0,19,4,12,21.1%,63.2%," 42,175 "," 58,673 "," 16,498 ", 0.39 , 0.1 ,65.3%,23.4%,2,1,0,2,1,0,0,0, 30.58 , 30.58 ,267,30
Reward Ratio,RDF,S+,1,16,4,9,25.0%,56.3%," 33,700 "," 50,092 "," 16,392 ", 0.49 , 0.3 ,67.8%,91.2%,4,1,0,3,0,0,0,0, 30.40 , 30.40 ,294,67
Palm Horizon,RTS,S+,0,13,2,10,15.4%,76.9%," 22,200 "," 38,585 "," 16,385 ", 0.74 , -   ,65.3%,73.8%,6,0,0,2,0,0,0,0, 26.48 , 26.48 ,1109,124
Ruby Crown,RDF,S+,1,13,4,5,30.8%,38.5%," 26,825 "," 43,102 "," 16,277 ", 0.61 , 0.7 ,73.9%,61.5%,1,1,0,3,0,0,0,0, 30.81 , 30.81 ,241,53
Mrs. Bigglesworth,RTS,S-,1,17,6,13,35.3%,76.5%," 26,516 "," 42,712 "," 16,196 ", 0.61 , 2.4 ,65.6%,18.2%,2,1,0,5,0,0,0,0, 31.01 , 30.39 ,295,34
Call Me the Light,LTS,S,0,16,4,12,25.0%,75.0%," 30,240 "," 46,380 "," 16,140 ", 0.53 , 0.6 ,77.1%,64.3%,3,1,0,3,0,0,0,0, 31.63 , 31.63 ,138,27
Spirit of a Lady,RTS,S,1,12,5,8,41.7%,66.7%," 19,565 "," 35,654 "," 16,089 ", 0.82 , 2.6 ,80.5%,39.6%,3,1,0,4,0,0,0,0, 31.23 , 31.23 ,180,19
Helm of War,RTS,S+,0,15,4,10,26.7%,66.7%," 28,830 "," 44,766 "," 15,936 ", 0.55 , 0.2 ,69.6%,60.7%,5,0,0,4,0,0,0,0, 29.52 , 29.52 ,424,45
Orphan Black,LDS,A+,1,13,5,13,38.5%,100.0%," 9,395 "," 25,199 "," 15,804 ", 1.68 , 20.7 ,87.0%,77.1%,4,0,2,3,0,0,2,240, 30.18 , 30.18 ,320,27
Close to You,RTF,A+,0,12,4,9,33.3%,75.0%," 12,180 "," 27,969 "," 15,789 ", 1.30 , 3.7 ,80.4%,65.7%,2,1,0,3,0,0,0,0, 32.95 , 32.31 ,84,21
Moon Glow,LDF,S,0,18,5,9,27.8%,50.0%," 28,470 "," 44,168 "," 15,698 ", 0.55 , 0.4 ,70.6%,64.0%,3,0,0,2,0,3,4,600, 31.20 , 31.20 ,184,30
Encore Again,RTF,S,0,13,4,8,30.8%,61.5%," 25,140 "," 40,800 "," 15,660 ", 0.62 , 0.5 ,73.1%,78.7%,1,1,0,3,0,0,0,0, 33.94 , 33.12 ,44,11
Poipu Beach Worthy,RTS,S,0,9,4,5,44.4%,55.6%," 11,270 "," 26,879 "," 15,609 ", 1.39 , 1.5 ,77.9%,78.0%,1,1,1,2,0,0,0,0, 32.53 , 32.53 ,76,9
Energy Vortex,LDF,A+,1,9,6,9,66.7%,100.0%," 9,100 "," 24,629 "," 15,529 ", 1.71 , 21.7 ,94.1%,63.2%,2,1,0,5,0,0,0,0, 34.38 , 34.11 ,19,3
Squishy Yeti,RTF,S-,0,18,6,13,33.3%,72.2%," 28,700 "," 44,211 "," 15,511 ", 0.54 , 1.9 ,70.9%,25.8%,2,1,0,5,0,0,0,0, 34.10 , 33.03 ,48,14
Jupazuma,RTF,S,0,16,5,9,31.3%,56.3%," 28,805 "," 44,229 "," 15,424 ", 0.54 , 1.7 ,69.5%,86.6%,3,1,0,4,0,0,0,0, 32.83 , 30.62 ,262,62
Wave in Symphony,RDF,S,1,16,3,11,18.8%,68.8%," 33,180 "," 48,569 "," 15,389 ", 0.46 , 3.7 ,67.5%,84.4%,1,1,0,2,0,0,0,0, 35.28 , 31.63 ,139,31
Dee Spectacular,RTF,S+,0,16,4,10,25.0%,62.5%," 44,700 "," 60,037 "," 15,337 ", 0.34 , 0.1 ,64.2%,70.1%,2,1,0,3,0,0,0,0, 31.65 , 30.97 ,215,49
Domme Haislip,LDF,S-,1,15,5,11,33.3%,73.3%," 23,240 "," 38,430 "," 15,190 ", 0.65 , 0.6 ,71.1%,66.4%,2,1,0,4,0,0,0,0, 32.43 , 31.60 ,142,24
Dark Strife,LTS,A,1,15,5,11,33.3%,73.3%," 9,644 "," 24,826 "," 15,182 ", 1.57 , 22.7 ,76.5%,70.2%,3,0,2,3,0,0,0,0, 28.98 , 28.98 ,530,85
Scat Scubana,LDF,S-,0,16,6,12,37.5%,75.0%," 25,760 "," 40,850 "," 15,090 ", 0.59 , 5.7 ,67.2%,91.9%,3,1,0,5,0,0,0,0, 30.47 , 30.47 ,285,44
Last Mohawk,RDF,S,0,16,3,7,18.8%,43.8%," 32,880 "," 47,957 "," 15,077 ", 0.46 , 0.5 ,60.2%,73.8%,2,1,0,2,0,0,0,0, 29.95 , 29.95 ,356,82
Frozen Berry,RTF,S-,1,18,4,12,22.2%,66.7%," 21,515 "," 36,562 "," 15,047 ", 0.70 , 3.9 ,66.7%,29.2%,1,1,2,1,0,0,2,750, 32.02 , 31.57 ,144,32
Choppin Gators,RTF,S-,1,13,4,10,30.8%,76.9%," 14,080 "," 29,050 "," 14,970 ", 1.06 , 3.4 ,79.6%,70.5%,3,1,0,2,0,1,1,1200, 32.00 , 32.00 ,108,26
Minister,RDS,S-,0,13,4,9,30.8%,69.2%," 15,470 "," 30,319 "," 14,849 ", 0.96 , 7.8 ,61.3%,74.3%,4,1,0,3,0,0,0,0, 27.05 , 27.05 ,952,41
Sleepy Cow,LDF,S,1,15,4,11,26.7%,73.3%," 22,305 "," 36,997 "," 14,692 ", 0.66 , 2.0 ,78.5%,74.1%,3,1,0,3,0,0,1,600, 32.01 , 31.40 ,163,27
Sparkling Dalandan,LTS,S+,1,14,5,8,35.7%,57.1%," 50,180 "," 64,785 "," 14,605 ", 0.29 , 0.3 ,64.5%,51.7%,2,1,0,0,4,0,0,0, 29.73 , 29.15 ,488,78
Graced,LDF,S+,1,16,4,8,25.0%,50.0%," 34,000 "," 48,540 "," 14,540 ", 0.43 , 0.2 ,65.2%,75.5%,3,1,0,2,1,0,0,0, 30.70 , 29.41 ,445,69
First to the Mark,RTF,S+,0,16,3,10,18.8%,62.5%," 29,225 "," 43,669 "," 14,444 ", 0.49 , 0.1 ,70.1%,60.8%,5,1,0,2,0,0,0,0, 30.98 , 30.81 ,240,55
Battalion Sun,RTF,S+,1,15,4,10,26.7%,66.7%," 29,630 "," 44,071 "," 14,441 ", 0.49 , 0.1 ,73.7%,49.5%,2,1,0,3,0,0,0,0, 30.63 , 30.63 ,260,61
Downed Up,RDF,S,1,19,6,10,31.6%,52.6%," 42,770 "," 57,185 "," 14,415 ", 0.34 , 2.7 ,65.7%,72.9%,1,1,0,4,1,0,0,0, 33.92 , 31.99 ,109,22
Grazen in the Pops,LDF,S-,0,12,5,10,41.7%,83.3%," 13,205 "," 27,445 "," 14,240 ", 1.08 , 1.9 ,79.8%,37.0%,2,1,1,2,0,1,1,80, 31.40 , 31.17 ,193,33
Mom's Name is Dumb,RTF,A+,1,13,4,9,30.8%,69.2%," 8,565 "," 22,778 "," 14,213 ", 1.66 , 5.6 ,67.6%,78.3%,4,0,3,1,0,0,1,80, 28.90 , 28.90 ,543,124
We Be Burning,RDS,S-,0,12,6,11,50.0%,91.7%," 17,955 "," 32,141 "," 14,186 ", 0.79 , 1.8 ,77.8%,37.5%,1,1,0,5,0,0,0,0, 30.33 , 30.33 ,303,8
Silver Lineage,LTS,A+,0,18,8,17,44.4%,94.4%," 15,470 "," 29,597 "," 14,127 ", 0.91 , 16.7 ,81.5%,62.9%,1,1,6,1,0,0,0,0, 34.60 , 30.83 ,236,40
Cosmic Rendezvous,LTS,S-,1,19,7,16,36.8%,84.2%," 17,395 "," 31,483 "," 14,088 ", 0.81 , 1.6 ,80.1%,44.6%,1,1,6,0,0,0,0,0, 33.34 , 32.16 ,93,20
And Why Not Be Queen,RTF,S,1,10,4,8,40.0%,80.0%," 17,220 "," 31,067 "," 13,847 ", 0.80 , 2.9 ,77.3%,83.1%,4,1,0,3,0,0,0,0, 31.40 , 30.82 ,238,54
Vintage Viper,RDF,S,0,2,2,2,100.0%,100.0%," 3,150 "," 16,934 "," 13,784 ", 4.38 , 0.5 ,100.0%,100.0%,1,1,0,1,0,0,0,0, 31.93 , 31.93 ,113,23
Tarvold,RDF,S,0,18,3,11,16.7%,61.1%," 28,980 "," 42,744 "," 13,764 ", 0.47 , 1.5 ,62.3%,30.4%,7,1,0,2,0,0,0,0, 28.94 , 28.94 ,538,121
Cool Whip 'n Dip,RTF,S,0,16,4,9,25.0%,56.3%," 25,260 "," 38,872 "," 13,612 ", 0.54 , 0.2 ,65.6%,35.0%,3,1,0,2,0,1,1,200, 31.01 , 30.46 ,286,68
She So Speedy,RTF,S-,1,17,8,10,47.1%,58.8%," 23,100 "," 36,528 "," 13,428 ", 0.58 , 1.6 ,75.9%,30.0%,2,1,2,5,0,0,0,0, 33.88 , 32.75 ,63,17
White Rural Voter,LDF,A,0,16,7,15,43.8%,93.8%," 12,390 "," 25,665 "," 13,275 ", 1.07 , 14.6 ,82.8%,48.0%,3,1,4,2,0,0,0,0, 30.97 , 30.97 ,217,37
Gothica,RTF,S,1,9,3,3,33.3%,33.3%," 18,630 "," 31,812 "," 13,182 ", 0.71 , 0.2 ,64.1%,64.2%,2,1,0,2,0,0,0,0, 32.09 , 29.54 ,418,94
Eldorado Hills,RTF,S,0,15,6,7,40.0%,46.7%," 29,940 "," 43,116 "," 13,176 ", 0.44 , 1.7 ,61.8%,30.6%,1,1,0,4,0,1,1,600, 31.51 , 30.07 ,337,79
Wifely Zookie,RTS,S+,1,7,2,4,28.6%,57.1%," 20,800 "," 33,956 "," 13,156 ", 0.63 , 0.2 ,59.9%,46.6%,1,1,0,0,1,0,0,0, 31.96 , 29.14 ,494,54
Meaning of Life,RDF,S-,1,20,9,11,45.0%,55.0%," 19,985 "," 33,096 "," 13,111 ", 0.66 , 6.4 ,72.5%,32.3%,2,1,8,0,0,0,0,0, 32.67 , 31.36 ,166,37
Cloud Trotter,RTS,S-,1,16,5,10,31.3%,62.5%," 23,933 "," 37,025 "," 13,092 ", 0.55 , 0.6 ,65.5%,39.6%,2,1,1,3,0,0,0,0, 31.60 , 31.14 ,195,20
Sekiro,LDF,S+,1,13,3,8,23.1%,61.5%," 31,230 "," 44,314 "," 13,084 ", 0.42 , 0.4 ,70.5%,66.1%,2,1,0,2,0,0,0,0, 29.19 , 29.19 ,484,76
Princess of Cintra,LTS,A+,1,16,9,12,56.3%,75.0%," 14,770 "," 27,833 "," 13,063 ", 0.88 , 18.5 ,78.0%,72.1%,2,1,6,2,0,0,0,0, 31.91 , 30.93 ,222,37
Don't Cry For Me,LDS,S,0,9,3,6,33.3%,66.7%," 19,440 "," 32,454 "," 13,014 ", 0.67 , 2.1 ,62.9%,48.5%,1,1,0,2,0,0,0,0, 30.77 , 28.77 ,577,56
Honader,RDF,S+,1,18,3,9,16.7%,50.0%," 47,200 "," 60,199 "," 12,999 ", 0.28 , 0.4 ,65.0%,90.5%,3,1,0,1,1,0,0,0, 30.48 , 30.34 ,302,69
Just Secret,RDF,S+,0,11,2,8,18.2%,72.7%," 21,700 "," 34,564 "," 12,864 ", 0.59 , 0.6 ,75.6%,71.0%,4,1,0,1,0,0,0,0, 29.69 , 29.69 ,392,94
Preach to the Temple,LDS,S,1,12,3,8,25.0%,66.7%," 18,840 "," 31,668 "," 12,828 ", 0.68 , 5.4 ,70.4%,80.4%,5,1,0,2,0,0,0,0, 30.28 , 29.50 ,427,37
Move Fasta,LTS,S,1,16,4,10,25.0%,62.5%," 27,300 "," 40,110 "," 12,810 ", 0.47 , 2.3 ,70.4%,33.0%,5,1,0,3,0,0,0,0, 30.11 , 30.11 ,333,59
Honey Meadow,LDS,S-,1,16,6,10,37.5%,62.5%," 23,940 "," 36,671 "," 12,731 ", 0.53 , 5.6 ,63.3%,56.3%,3,1,0,5,0,0,0,0, 30.33 , 29.70 ,389,33
Fire in the Wind,RTF,A+,1,15,5,13,33.3%,86.7%," 13,390 "," 26,117 "," 12,727 ", 0.95 , 12.1 ,81.5%,67.6%,4,1,1,2,0,1,1,1000, 30.55 , 30.55 ,271,65
Rogue Storm,RTF,S,1,15,4,8,26.7%,53.3%," 28,000 "," 40,713 "," 12,713 ", 0.45 , 1.4 ,67.7%,51.0%,1,1,0,3,0,0,0,0, 30.73 , 30.54 ,275,67
Copacabana,LTS,S+,1,19,4,13,21.1%,68.4%," 54,485 "," 67,193 "," 12,708 ", 0.23 , 0.1 ,62.3%,89.9%,1,1,0,3,0,0,0,0, 29.22 , 29.22 ,479,76
Midnight Emily,LTS,A+,1,11,7,10,63.6%,90.9%," 8,275 "," 20,975 "," 12,700 ", 1.53 , 15.9 ,89.5%,81.9%,1,1,3,2,0,1,1,80, 35.34 , 33.41 ,32,8
Thistlecrack RW,LDS,S-,1,19,6,11,31.6%,57.9%," 20,055 "," 32,734 "," 12,679 ", 0.63 , 0.7 ,72.2%,78.4%,2,1,5,0,0,0,0,0, 31.19 , 30.09 ,336,30
Your Name Here,RDS,S,1,16,5,12,31.3%,75.0%," 30,240 "," 42,833 "," 12,593 ", 0.42 , 1.5 ,70.6%,59.1%,3,1,0,4,0,0,0,0, 31.62 , 31.47 ,154,6
Shadowban,LDF,S+,1,16,4,8,25.0%,50.0%," 36,575 "," 49,142 "," 12,567 ", 0.34 , 1.9 ,62.2%,81.4%,2,1,0,3,0,0,0,0, 29.19 , 28.76 ,579,86
Yeehaw Junction,LDF,S-,0,16,6,11,37.5%,68.8%," 13,370 "," 25,920 "," 12,550 ", 0.94 , 5.0 ,70.2%,66.8%,1,1,3,0,0,2,4,200, 29.87 , 29.87 ,370,55
Charmster,RTF,S+,0,15,5,8,33.3%,53.3%," 33,500 "," 45,934 "," 12,434 ", 0.37 , 0.2 ,71.7%,76.3%,3,1,0,2,1,1,1,1200, 30.89 , 30.89 ,227,52
Burgys Barn,LTS,A+,0,17,5,12,29.4%,70.6%," 14,615 "," 27,017 "," 12,402 ", 0.85 , 11.5 ,70.4%,70.5%,2,1,2,2,0,0,1,240, 31.40 , 29.63 ,401,65
Zoom Zoom Zamboni,LDS,S+,1,14,4,8,28.6%,57.1%," 37,800 "," 50,164 "," 12,364 ", 0.33 , 0.5 ,62.2%,69.5%,2,1,0,2,1,0,0,0, 29.60 , 28.84 ,559,54
McSlice,RTF,S,1,19,4,15,21.1%,78.9%," 26,165 "," 38,450 "," 12,285 ", 0.47 , 1.1 ,77.0%,61.2%,3,0,4,0,0,0,0,0, 32.42 , 32.08 ,101,24
Lucy in the Moment,RTF,S,1,14,4,9,28.6%,64.3%," 27,930 "," 40,212 "," 12,282 ", 0.44 , 1.6 ,70.1%,87.1%,3,1,0,3,0,0,0,0, 31.01 , 31.01 ,208,47
Nature's Candy,LTS,S,1,10,5,6,50.0%,60.0%," 17,850 "," 30,052 "," 12,202 ", 0.68 , 1.9 ,75.0%,74.3%,2,1,0,4,0,0,0,0, 31.42 , 30.33 ,304,52
Moonshade,RTF,S+,0,14,3,6,21.4%,42.9%," 35,100 "," 47,244 "," 12,144 ", 0.35 , 0.3 ,63.1%,33.0%,3,1,0,1,1,0,0,0, 30.82 , 30.77 ,246,58
Void Eyed Wonder,LDS,S,0,11,3,7,27.3%,63.6%," 21,630 "," 33,655 "," 12,025 ", 0.56 , 0.6 ,67.8%,84.2%,1,1,0,2,0,0,0,0, 30.68 , 30.68 ,256,20
East Tornado,RTF,A-,1,17,8,14,47.1%,82.4%," 9,280 "," 21,300 "," 12,020 ", 1.30 , 26.2 ,78.1%,65.7%,1,1,4,3,0,0,0,0, 29.36 , 29.36 ,458,104
Unicum,RDF,S-,0,15,4,11,26.7%,73.3%," 20,580 "," 32,587 "," 12,007 ", 0.58 , 6.0 ,73.2%,65.2%,1,1,0,3,0,0,0,0, 32.93 , 32.64 ,67,11
Ok One More Whim,LTS,S,1,16,5,8,31.3%,50.0%," 28,929 "," 40,922 "," 11,993 ", 0.41 , 0.9 ,58.0%,59.5%,4,1,0,4,0,0,0,0, 28.38 , 28.38 ,658,103
Ivory Smalls,LDS,S,0,21,4,13,19.0%,61.9%," 39,399 "," 51,377 "," 11,978 ", 0.30 , 1.4 ,65.5%,59.9%,2,1,0,3,0,0,0,0, 30.56 , 30.52 ,277,23
Solis Gladius,RTS,S,0,18,3,15,16.7%,83.3%," 24,640 "," 36,608 "," 11,968 ", 0.49 , 1.3 ,79.4%,36.1%,8,1,0,2,0,0,0,0, 31.30 , 31.30 ,176,16
Lightning Mc King,RDS,S+,0,13,3,7,23.1%,53.8%," 26,130 "," 38,085 "," 11,955 ", 0.46 , 1.1 ,60.9%,17.1%,5,1,0,1,1,0,0,0, 26.89 , 26.88 ,1001,45
Meriam's World,RTS,S-,1,10,3,9,30.0%,90.0%," 14,140 "," 26,021 "," 11,881 ", 0.84 , 1.0 ,79.6%,82.9%,2,1,0,2,0,0,0,0, 31.76 , 31.52 ,150,13
Emonda,RDS,A+,1,10,7,8,70.0%,80.0%," 9,755 "," 21,563 "," 11,808 ", 1.21 , 17.5 ,86.9%,80.6%,0,0,2,5,0,0,0,0, 29.25 , 29.25 ,474,18
Hero of the Boro,RTS,S,1,15,5,8,33.3%,53.3%," 27,930 "," 39,720 "," 11,790 ", 0.42 , 0.3 ,65.6%,51.1%,3,1,0,4,0,0,0,0, 30.49 , 30.49 ,281,32
Beautiful Bridge,LDF,S,0,14,4,5,28.6%,35.7%," 28,560 "," 40,322 "," 11,762 ", 0.41 , 0.2 ,59.7%,52.0%,1,1,0,3,0,0,0,0, 30.41 , 30.05 ,342,51
Love of the Jedi,RTF,S,1,13,3,10,23.1%,76.9%," 28,560 "," 40,308 "," 11,748 ", 0.41 , 2.6 ,76.7%,67.2%,1,1,0,2,0,0,0,0, 33.29 , 33.16 ,42,10
